tempo,tipo,valor,nameOrig,saldo_inicial_c1,novo_saldo_c1,nameDest,saldo_inicial_c2,novo_saldo_c2,fraude,isFlaggedFraud
8,PAYMENT,4887.39,C1223544451,26987.0,22099.61,M1759101635,0.0,0.0,0,0
8,PAYMENT,5385.86,C637782050,9068.0,3682.14,M1330615528,0.0,0.0,0,0
8,CASH_IN,60801.58,C1192050340,200330.0,261131.58,C1586413785,0.0,0.0,0,0
8,CASH_OUT,358554.47,C1257379837,15315.0,0.0,C1698593276,0.0,1191888.4,0,0
8,PAYMENT,15961.84,C1739595981,0.0,0.0,M156947070,0.0,0.0,0,0
8,CASH_OUT,132659.03,C1459834,312.0,0.0,C1246134024,228860.3,252670.01,0,0
8,PAYMENT,9493.52,C1441370332,0.0,0.0,M859399396,0.0,0.0,0,0
8,PAYMENT,6981.59,C2023115380,0.0,0.0,M139172588,0.0,0.0,0,0
8,PAYMENT,12404.34,C1975000189,0.0,0.0,M569402588,0.0,0.0,0,0
8,PAYMENT,3493.96,C570950952,0.0,0.0,M772221076,0.0,0.0,0,0
8,PAYMENT,13457.61,C1055283674,0.0,0.0,M43062435,0.0,0.0,0,0
8,PAYMENT,1604.61,C1823938641,0.0,0.0,M999421495,0.0,0.0,0,0
8,PAYMENT,24991.25,C919155317,0.0,0.0,M328526063,0.0,0.0,0,0
8,PAYMENT,2298.84,C199837618,0.0,0.0,M270010638,0.0,0.0,0,0
8,PAYMENT,6652.85,C1487516089,12589.0,5936.15,M437759129,0.0,0.0,0,0
8,PAYMENT,4822.55,C830226579,5079.0,256.45,M1266607627,0.0,0.0,0,0
8,PAYMENT,3737.33,C1369180440,159452.36,155715.02,M1696780942,0.0,0.0,0,0
8,PAYMENT,13295.07,C300067201,10744.0,0.0,M1655156625,0.0,0.0,0,0
8,CASH_OUT,28352.48,C1457379370,1191.0,0.0,C355731896,0.0,28352.48,0,0
8,PAYMENT,9438.44,C283841682,69555.0,60116.56,M676299309,0.0,0.0,0,0
8,CASH_IN,32378.61,C1280479578,73464.0,105842.61,C1771190979,8400.96,0.0,0,0
8,CASH_IN,12359.26,C1584329242,100571.0,112930.26,C33712880,20736.25,0.0,0,0
8,PAYMENT,12354.12,C305076143,15008.0,2653.88,M1006164434,0.0,0.0,0,0
8,PAYMENT,31572.77,C990503712,19101.1,0.0,M258352473,0.0,0.0,0,0
8,PAYMENT,19593.51,C1705228725,0.0,0.0,M1158574188,0.0,0.0,0,0
8,PAYMENT,3490.36,C125598509,0.0,0.0,M221793094,0.0,0.0,0,0
8,TRANSFER,1223876.54,C2134442136,66478.0,0.0,C1219273867,0.0,3650961.01,0,0
8,CASH_OUT,170431.05,C949203925,13628.85,0.0,C76005115,22235.0,9082.15,0,0
8,TRANSFER,441968.23,C655887254,269.0,0.0,C77652925,0.0,202111.66,0,0
8,PAYMENT,9055.78,C1473080868,18330.0,9274.22,M812555248,0.0,0.0,0,0
8,PAYMENT,9211.73,C98072913,0.0,0.0,M152394541,0.0,0.0,0,0
8,PAYMENT,4717.72,C1473884788,0.0,0.0,M1518804547,0.0,0.0,0,0
8,PAYMENT,5978.62,C2003121584,0.0,0.0,M253401363,0.0,0.0,0,0
8,PAYMENT,3592.16,C1821137331,0.0,0.0,M346239013,0.0,0.0,0,0
8,PAYMENT,11196.16,C874957069,20167.0,8970.84,M1766174022,0.0,0.0,0,0
8,PAYMENT,13483.35,C309447765,61958.17,48474.82,M777700882,0.0,0.0,0,0
8,PAYMENT,1603.42,C142551710,0.0,0.0,M1916889939,0.0,0.0,0,0
8,PAYMENT,6041.5,C635635961,0.0,0.0,M595308931,0.0,0.0,0,0
8,PAYMENT,1796.99,C1448604416,18790.0,16993.01,M1269877477,0.0,0.0,0,0
8,CASH_IN,405630.32,C571949032,1827735.18,2233365.5,C1477979030,10717068.28,11875848.5,0,0
8,CASH_OUT,51228.53,C579076033,0.0,0.0,C1316198760,55652.72,325657.17,0,0
8,CASH_OUT,290857.41,C189347726,0.0,0.0,C2115178036,2303971.78,4232737.36,0,0
8,CASH_OUT,322924.82,C927254094,0.0,0.0,C1477979030,10311437.96,11875848.5,0,0
8,PAYMENT,696.58,C1091008091,46217.0,45520.42,M1021385973,0.0,0.0,0,0
8,PAYMENT,6229.22,C1293164864,35967.0,29737.78,M2040957603,0.0,0.0,0,0
8,CASH_OUT,143780.26,C1840935718,0.0,0.0,C861958315,970506.45,531628.29,0,0
8,PAYMENT,7540.4,C2095765753,61581.72,54041.32,M300935487,0.0,0.0,0,0
8,PAYMENT,8254.68,C682842559,50324.0,42069.32,M1746223988,0.0,0.0,0,0
8,PAYMENT,9708.87,C1907566271,528.0,0.0,M872400158,0.0,0.0,0,0
8,PAYMENT,7772.8,C1126733597,22251.0,14478.2,M1372955014,0.0,0.0,0,0
8,PAYMENT,233.3,C1703790913,259.0,25.7,M23679419,0.0,0.0,0,0
8,CASH_IN,248352.7,C356802871,1363060.73,1611413.43,C1284792861,0.0,0.0,0,0
8,PAYMENT,3648.38,C324757671,1611413.43,1607765.05,M2119100763,0.0,0.0,0,0
8,PAYMENT,4519.59,C2015224861,5013.0,493.41,M1323724784,0.0,0.0,0,0
8,CASH_OUT,144065.76,C922801345,31470.0,0.0,C1378523254,0.0,50629.66,0,0
8,PAYMENT,5136.79,C212737880,6087.0,950.21,M472372441,0.0,0.0,0,0
8,PAYMENT,11253.21,C1933285158,20765.0,9511.79,M1643647598,0.0,0.0,0,0
8,CASH_IN,407644.51,C1609724165,15090.0,422734.51,C308411778,4783.0,0.0,0,0
8,CASH_IN,113534.28,C1893683066,50037.0,163571.28,C776749939,185.0,0.0,0,0
8,PAYMENT,5638.56,C1276742613,45942.0,40303.44,M926213147,0.0,0.0,0,0
8,CASH_IN,50413.64,C1827621043,364421.0,414834.64,C619120762,0.0,25709.37,0,0
8,CASH_OUT,22396.59,C2060092769,51780.0,29383.41,C1583408697,182694.52,638228.31,0,0
8,PAYMENT,915.43,C12709456,13406.0,12490.57,M797601589,0.0,0.0,0,0
8,CASH_OUT,94311.54,C1424384862,11041.0,0.0,C934085675,49440.79,695754.55,0,0
8,TRANSFER,85893.31,C923175349,27476.0,0.0,C655702946,22594.0,0.0,0,0
8,PAYMENT,12803.28,C1702292388,11360.0,0.0,M1558754592,0.0,0.0,0,0
8,PAYMENT,7332.37,C1393889063,0.0,0.0,M1348300753,0.0,0.0,0,0
8,PAYMENT,6500.79,C2111594182,0.0,0.0,M89352136,0.0,0.0,0,0
8,PAYMENT,9250.02,C1011463560,0.0,0.0,M2029496768,0.0,0.0,0,0
8,CASH_IN,45711.41,C1976649594,210435.0,256146.41,C267527788,0.0,1258016.42,0,0
8,PAYMENT,1649.87,C1940056270,59422.0,57772.13,M856591592,0.0,0.0,0,0
8,PAYMENT,1266.74,C603557670,10136.0,8869.26,M324744640,0.0,0.0,0,0
8,TRANSFER,722611.98,C1595591093,142356.85,0.0,C669419693,641175.54,4692432.3,0,0
8,CASH_OUT,25915.16,C940324697,72390.0,46474.84,C601893033,18021.11,47670.38,0,0
8,CASH_OUT,82656.08,C117666575,10790.0,0.0,C1278362250,7053.0,0.0,0,0
8,CASH_IN,92732.69,C1762535455,582177.0,674909.69,C625232315,5659.03,0.0,0,0
8,CASH_OUT,37745.48,C1955645327,21069.0,0.0,C1569007457,0.0,412036.93,0,0
8,PAYMENT,14318.59,C1816545234,19562.0,5243.41,M1415487253,0.0,0.0,0,0
8,PAYMENT,25995.64,C1133270648,5243.41,0.0,M827477305,0.0,0.0,0,0
8,PAYMENT,3524.59,C99119687,90059.0,86534.41,M1493233288,0.0,0.0,0,0
8,PAYMENT,14507.97,C2017431195,0.0,0.0,M981269789,0.0,0.0,0,0
8,PAYMENT,12949.91,C933676720,0.0,0.0,M53614388,0.0,0.0,0,0
8,PAYMENT,18293.23,C31770190,0.0,0.0,M781114422,0.0,0.0,0,0
8,PAYMENT,5822.16,C371820985,0.0,0.0,M1310627878,0.0,0.0,0,0
8,PAYMENT,7862.74,C216439562,0.0,0.0,M1160333023,0.0,0.0,0,0
8,PAYMENT,2249.52,C665260611,0.0,0.0,M1413519774,0.0,0.0,0,0
8,PAYMENT,3081.43,C1824945879,0.0,0.0,M1666636334,0.0,0.0,0,0
8,PAYMENT,3632.08,C2096953613,0.0,0.0,M748688229,0.0,0.0,0,0
8,CASH_OUT,209712.71,C1241031264,17883.0,0.0,C1355326338,0.0,652230.65,0,0
8,CASH_OUT,44665.99,C2134964960,11690.0,0.0,C1036138670,52186.0,465858.75,0,0
8,PAYMENT,1304.88,C888562131,12899.0,11594.12,M1244312734,0.0,0.0,0,0
8,PAYMENT,1628.25,C701727075,15834.0,14205.75,M774673779,0.0,0.0,0,0
8,CASH_IN,162163.24,C233033195,31891.0,194054.24,C1058634310,43554.24,3071176.4,0,0
8,PAYMENT,21355.2,C1991532072,142734.0,121378.8,M909890862,0.0,0.0,0,0
8,TRANSFER,1565978.49,C1838599784,0.0,0.0,C1838584624,9887440.22,11889776.25,0,0
8,TRANSFER,42489.53,C1005059958,0.0,0.0,C1998750048,227522.59,553336.6,0,0
8,PAYMENT,1085.12,C1458441469,100915.81,99830.69,M1617272594,0.0,0.0,0,0
8,PAYMENT,10766.51,C1310592215,99830.69,89064.18,M1553941494,0.0,0.0,0,0
8,PAYMENT,2508.37,C540852512,53160.22,50651.85,M502569461,0.0,0.0,0,0
8,PAYMENT,23481.31,C1949306298,10224.11,0.0,M1080892121,0.0,0.0,0,0
8,PAYMENT,10655.76,C86430328,0.0,0.0,M327241402,0.0,0.0,0,0
8,PAYMENT,12554.95,C311365406,39045.0,26490.05,M191002475,0.0,0.0,0,0
8,CASH_IN,23562.24,C457009334,143.0,23705.24,C309167705,468335.84,102587.94,0,0
8,PAYMENT,36360.02,C1468055249,36762.53,402.52,M372144131,0.0,0.0,0,0
8,PAYMENT,15217.32,C572910345,21429.0,6211.68,M1167613929,0.0,0.0,0,0
8,PAYMENT,11015.39,C241584884,0.0,0.0,M1652251078,0.0,0.0,0,0
8,PAYMENT,16425.44,C61133485,100554.0,84128.56,M1059658183,0.0,0.0,0,0
8,PAYMENT,14694.61,C1470372939,6298.0,0.0,M1983192216,0.0,0.0,0,0
8,PAYMENT,9480.75,C1908051795,14096.0,4615.25,M2013087321,0.0,0.0,0,0
8,CASH_OUT,121586.86,C1506154665,0.0,0.0,C979387846,170082.99,1142330.03,0,0
8,CASH_OUT,262189.36,C819358417,62951.0,0.0,C1552859894,51972.0,3018034.04,0,0
8,CASH_IN,267539.87,C630434212,12860.0,280399.87,C1501225322,48292.0,0.0,0,0
8,CASH_IN,304245.56,C311713936,11014.0,315259.56,C1406026215,94119.0,34141.18,0,0
8,CASH_OUT,226316.78,C712127983,315259.56,88942.78,C674913323,1240187.69,4984485.97,0,0
8,CASH_OUT,48644.0,C947833394,7133.0,0.0,C1459035867,0.0,48644.0,0,0
8,PAYMENT,6541.43,C289687092,0.0,0.0,M543503468,0.0,0.0,0,0
8,CASH_OUT,17819.15,C648529488,76428.0,58608.85,C483817115,322.0,10014348.15,0,0
8,PAYMENT,6074.94,C890540728,26201.92,20126.98,M765019916,0.0,0.0,0,0
8,TRANSFER,340846.07,C1563232442,169.0,0.0,C1022680775,71835.64,1070858.6,0,0
8,CASH_IN,108608.1,C2054574724,26904.0,135512.1,C1445073744,36003.0,0.0,0,0
8,CASH_OUT,162344.86,C1241835988,264556.0,102211.14,C428796726,477731.65,847656.86,0,0
8,PAYMENT,2628.62,C740469844,15486.0,12857.38,M730025551,0.0,0.0,0,0
8,CASH_IN,16904.17,C774888332,3797.0,20701.17,C1538745405,40362.35,23458.17,0,0
8,PAYMENT,14711.06,C1726838963,174615.0,159903.94,M1890394305,0.0,0.0,0,0
8,CASH_OUT,20950.46,C847987702,83819.0,62868.54,C1179975227,80919.0,0.0,0,0
8,TRANSFER,2325148.88,C1472822984,0.0,0.0,C1141137903,8557728.3,14068690.23,0,0
8,CASH_OUT,67222.8,C1022235105,31458.0,0.0,C1177315507,1624.0,167652.31,0,0
8,PAYMENT,9890.32,C1723594270,15111.0,5220.68,M1911089332,0.0,0.0,0,0
8,CASH_OUT,26745.45,C1613392942,0.0,0.0,C1838584624,11453418.71,11889776.25,0,0
8,CASH_OUT,421012.9,C1711234069,0.0,0.0,C1495761010,1457678.41,1969176.6,0,0
8,CASH_OUT,189775.33,C876866582,0.0,0.0,C1476213591,224708.45,407437.54,0,0
8,CASH_OUT,183221.02,C794443579,0.0,0.0,C957388291,750956.23,854165.83,0,0
8,PAYMENT,14589.64,C1057042345,27206.12,12616.48,M311479444,0.0,0.0,0,0
8,PAYMENT,242.25,C72597012,242719.04,242476.79,M840545616,0.0,0.0,0,0
8,CASH_OUT,47049.61,C1993065230,17673.64,0.0,C1337306552,51515.0,0.0,0,0
8,CASH_OUT,177881.98,C828406306,0.0,0.0,C1200314947,1279697.14,994391.7,0,0
8,PAYMENT,7417.73,C220759734,160384.21,152966.47,M169763893,0.0,0.0,0,0
8,PAYMENT,9670.35,C2042247498,276973.0,267302.65,M221285550,0.0,0.0,0,0
8,CASH_OUT,115331.25,C1657631491,10321.0,0.0,C1675375648,24163.59,387320.91,0,0
8,PAYMENT,15226.73,C1294609708,435.0,0.0,M1314570281,0.0,0.0,0,0
8,TRANSFER,762470.25,C601771229,0.0,0.0,C1303868418,6484883.38,10007761.88,0,0
8,TRANSFER,320938.92,C1552899737,0.0,0.0,C979719862,505608.86,491448.89,0,0
8,TRANSFER,361448.75,C663658490,0.0,0.0,C447691425,3309046.09,6795453.82,0,0
8,TRANSFER,21584.07,C1349260617,0.0,0.0,C1444624884,23431.65,42292.14,0,0
8,TRANSFER,10037.87,C1171765779,0.0,0.0,C1284149862,373404.04,2465823.51,0,0
8,TRANSFER,1778.27,C306905701,0.0,0.0,C2019813042,17303.0,0.0,0,0
8,TRANSFER,519231.35,C745345312,0.0,0.0,C476182975,1122468.06,3671968.73,0,0
8,PAYMENT,1657.41,C1609375615,54530.0,52872.59,M1136332690,0.0,0.0,0,0
8,PAYMENT,8455.69,C1510669807,71531.0,63075.31,M1569448035,0.0,0.0,0,0
8,PAYMENT,4966.34,C1184110081,961.0,0.0,M1991109103,0.0,0.0,0,0
8,PAYMENT,8230.36,C1374734033,33381.46,25151.09,M651626962,0.0,0.0,0,0
8,PAYMENT,7450.83,C758944978,258953.0,251502.17,M1830896339,0.0,0.0,0,0
8,PAYMENT,7900.13,C124217699,0.0,0.0,M442476515,0.0,0.0,0,0
8,PAYMENT,12972.97,C1311590337,0.0,0.0,M1855948792,0.0,0.0,0,0
8,PAYMENT,2657.17,C989251906,0.0,0.0,M320065852,0.0,0.0,0,0
8,PAYMENT,357.95,C1568680254,0.0,0.0,M1472296432,0.0,0.0,0,0
8,CASH_OUT,110892.74,C1904708954,25623.0,0.0,C2082673402,0.0,218486.67,0,0
8,PAYMENT,5955.19,C1729599784,69438.0,63482.81,M1868386403,0.0,0.0,0,0
8,CASH_IN,75742.21,C1991803494,9926.0,85668.21,C440737101,68216.27,0.0,0,0
8,PAYMENT,7947.51,C199530541,671582.18,663634.67,M964526213,0.0,0.0,0,0
8,CASH_OUT,137669.04,C1020658583,663634.67,525965.63,C1107146140,296459.54,1655416.88,0,0
8,PAYMENT,7771.26,C810009434,49629.0,41857.74,M1015133310,0.0,0.0,0,0
8,PAYMENT,10203.11,C889152835,968617.56,958414.45,M1101606543,0.0,0.0,0,0
8,PAYMENT,9554.47,C535701223,870329.26,860774.79,M1545893342,0.0,0.0,0,0
8,PAYMENT,3354.58,C1510728656,842597.12,839242.55,M629077962,0.0,0.0,0,0
8,CASH_OUT,177441.88,C391751645,4994.0,0.0,C1167066016,0.0,641979.14,0,0
8,CASH_OUT,4131.4,C1422684701,147756.36,143624.95,C2038994826,690.0,771935.59,0,0
8,CASH_OUT,156539.39,C1075932728,143624.95,0.0,C74288440,444468.13,0.0,0,0
8,CASH_OUT,206045.61,C1440205863,30465.0,0.0,C1638556416,0.0,335656.26,0,0
8,PAYMENT,2844.26,C91755265,21457.0,18612.74,M565484442,0.0,0.0,0,0
8,PAYMENT,15105.89,C1911450914,24360.0,9254.11,M400124465,0.0,0.0,0,0
8,PAYMENT,22999.86,C486818466,29049.0,6049.14,M355424651,0.0,0.0,0,0
8,PAYMENT,1268.97,C388669809,155529.0,154260.03,M1274992967,0.0,0.0,0,0
8,PAYMENT,3826.76,C867110128,0.0,0.0,M1718103721,0.0,0.0,0,0
8,PAYMENT,11825.28,C856970097,0.0,0.0,M405383749,0.0,0.0,0,0
8,PAYMENT,16463.15,C1645355819,0.0,0.0,M1812296018,0.0,0.0,0,0
8,PAYMENT,8189.42,C1052410173,282788.74,274599.31,M144435931,0.0,0.0,0,0
8,CASH_OUT,119047.8,C1887015878,0.0,0.0,C1730752455,2146314.15,5008592.32,0,0
8,PAYMENT,16954.77,C748392220,0.0,0.0,M272682730,0.0,0.0,0,0
8,PAYMENT,1380.45,C1349841152,131256.0,129875.55,M1379211265,0.0,0.0,0,0
8,PAYMENT,8637.48,C1124870261,665323.0,656685.52,M964941061,0.0,0.0,0,0
8,PAYMENT,3496.03,C980485338,5371.7,1875.67,M1374479482,0.0,0.0,0,0
8,PAYMENT,9807.88,C1548259576,0.0,0.0,M395787631,0.0,0.0,0,0
8,PAYMENT,7166.33,C649928351,0.0,0.0,M498068859,0.0,0.0,0,0
8,PAYMENT,5617.03,C1919345382,0.0,0.0,M819648953,0.0,0.0,0,0
8,PAYMENT,6054.78,C1592071128,94075.0,88020.22,M650224011,0.0,0.0,0,0
8,PAYMENT,1932.4,C746247138,475034.27,473101.87,M987585903,0.0,0.0,0,0
8,PAYMENT,25622.45,C933084055,473101.87,447479.42,M541432460,0.0,0.0,0,0
8,PAYMENT,12028.7,C94092310,586469.88,574441.18,M750245005,0.0,0.0,0,0
8,DEBIT,519.41,C561206579,16191.0,15671.59,C1814361629,35528.72,18684.78,0,0
8,PAYMENT,13645.03,C51929583,20757.0,7111.97,M955868786,0.0,0.0,0,0
8,CASH_OUT,21471.24,C2043728388,184597.0,163125.76,C1701412896,0.0,21471.24,0,0
8,PAYMENT,694.34,C2053969091,20951.0,20256.66,M1170349000,0.0,0.0,0,0
8,CASH_OUT,79920.9,C1825645497,20256.66,0.0,C1327907419,1653891.2,1204577.24,0,0
8,PAYMENT,31152.16,C693604571,0.0,0.0,M2052452053,0.0,0.0,0,0
8,PAYMENT,14690.5,C1346345548,76787.55,62097.04,M566087875,0.0,0.0,0,0
8,PAYMENT,10654.5,C1450077588,39807.0,29152.5,M1659309684,0.0,0.0,0,0
8,PAYMENT,15577.3,C1342407971,1545.0,0.0,M1329614931,0.0,0.0,0,0
8,PAYMENT,24697.63,C245924908,0.0,0.0,M818036683,0.0,0.0,0,0
8,PAYMENT,3215.09,C1261408825,0.0,0.0,M157096748,0.0,0.0,0,0
8,DEBIT,2031.51,C1134454735,20466.0,18434.49,C1348669431,10717.0,0.0,0,0
8,PAYMENT,8288.38,C251476249,81288.55,73000.17,M193919297,0.0,0.0,0,0
8,PAYMENT,720.27,C870171547,3650.16,2929.89,M689497047,0.0,0.0,0,0
8,TRANSFER,753106.8,C550891973,4197.0,0.0,C1802632685,0.0,2290132.87,0,0
8,PAYMENT,13992.39,C321735598,0.0,0.0,M1741355624,0.0,0.0,0,0
8,CASH_IN,73701.98,C517579965,61625.62,135327.6,C349015546,1771211.73,1784885.44,0,0
8,CASH_IN,243303.2,C1320219629,874864.52,1118167.72,C1201057368,273728.88,32981.25,0,0
8,CASH_IN,304957.24,C1664461113,1253724.9,1558682.14,C99275333,1017016.33,1266806.76,0,0
8,CASH_IN,61514.38,C919901232,1635647.38,1697161.76,C747464370,103776.89,42262.51,0,0
8,CASH_IN,129702.52,C249276160,1784891.35,1914593.87,C151400576,1601091.13,1276550.33,0,0
8,CASH_IN,147732.09,C2045474819,2461865.52,2609597.61,C801142660,11579974.54,16408480.12,0,0
8,CASH_IN,225565.33,C760535908,2981852.28,3207417.61,C1515704208,14973411.74,15505523.11,0,0
8,CASH_IN,56445.85,C837513872,3847091.14,3903536.98,C569675628,412741.19,242656.13,0,0
8,CASH_IN,220068.14,C1116906950,3903536.98,4123605.12,C861958315,1361952.67,531628.29,0,0
8,CASH_IN,69037.56,C1460705214,4537870.31,4606907.87,C1919277981,163744.97,0.0,0,0
8,CASH_IN,77253.35,C865361280,4926546.45,5003799.8,C2040657244,172654.48,1780771.13,0,0
8,CASH_IN,28701.64,C1946479154,5148714.03,5177415.67,C163453316,50500.0,0.0,0,0
8,CASH_IN,18994.59,C1188677244,5817576.76,5836571.35,C985537694,27064.5,192794.26,0,0
8,CASH_IN,126625.16,C1379520789,8372788.46,8499413.62,C1339208728,135957.45,0.0,0,0
8,CASH_IN,521791.14,C970924336,8499413.62,9021204.76,C766681183,17227467.99,17356500.26,0,0
8,CASH_IN,57.98,C710847544,9021204.76,9021262.74,C559483701,18687.05,0.0,0,0
8,CASH_IN,30087.37,C212434702,9021262.74,9051350.11,C2143268962,35410.85,0.0,0,0
8,CASH_IN,81565.31,C546650844,9574181.21,9655746.52,C36856762,814424.51,998622.3,0,0
8,CASH_IN,76092.88,C1320274348,9655746.52,9731839.4,C1251991550,1246294.97,1740396.12,0,0
8,CASH_IN,82115.48,C1140300448,10652344.69,10734460.18,C214974969,289230.2,310740.2,0,0
8,CASH_IN,246064.85,C1410436031,11520286.29,11766351.13,C1485516154,11001269.41,11477233.99,0,0
8,CASH_IN,178671.19,C56558685,11973700.79,12152371.98,C320106510,181442.68,0.0,0,0
8,CASH_IN,154612.31,C1247518315,12450461.14,12605073.45,C1807896178,244360.74,324294.59,0,0
8,CASH_IN,222896.84,C1221421089,12605073.45,12827970.29,C872592585,2278552.69,2265853.97,0,0
8,CASH_IN,34898.88,C1717033318,13147770.7,13182669.58,C1486249495,169436.14,389716.43,0,0
8,CASH_IN,4328.92,C1173891565,13182669.58,13186998.5,C1914683579,39940.0,0.0,0,0
8,CASH_IN,23072.77,C474225676,13481520.09,13504592.85,C1405220014,75707.0,0.0,0,0
8,CASH_IN,185690.71,C1879713891,13847347.05,14033037.76,C1700852615,381681.97,88097.82,0,0
8,PAYMENT,7858.86,C1261149750,15271.03,7412.17,M1007053670,0.0,0.0,0,0
8,PAYMENT,8057.31,C547207751,9635.0,1577.69,M195917885,0.0,0.0,0,0
8,PAYMENT,8439.19,C1867378034,371219.0,362779.81,M1417531678,0.0,0.0,0,0
8,TRANSFER,144310.87,C518091364,60473.0,0.0,C214774813,21285878.21,22638306.95,0,0
8,PAYMENT,6989.42,C484820455,50291.0,43301.58,M159577677,0.0,0.0,0,0
8,CASH_OUT,458683.15,C2144260895,0.0,0.0,C904383922,859095.85,2065619.02,0,0
8,CASH_OUT,243630.95,C1633706549,0.0,0.0,C1315729466,1957325.15,803908.4,0,0
8,CASH_OUT,341554.31,C1887192166,0.0,0.0,C1163480574,1511509.09,1798734.57,0,0
8,CASH_OUT,81691.2,C1769070737,50832.0,0.0,C1054909747,30407.0,312589.37,0,0
8,TRANSFER,1926202.79,C363107272,236616.0,0.0,C1039162432,16268.83,5478833.48,0,0
8,TRANSFER,138631.19,C1681677093,0.0,0.0,C214974969,207114.71,310740.2,0,0
8,CASH_OUT,233562.48,C712484307,31542.0,0.0,C1577213552,8722.97,112243.42,0,0
8,PAYMENT,5099.52,C413076505,20276.0,15176.48,M678945978,0.0,0.0,0,0
8,PAYMENT,10094.98,C1770296334,111547.0,101452.02,M1236649776,0.0,0.0,0,0
8,PAYMENT,3961.45,C646855274,337.0,0.0,M927706019,0.0,0.0,0,0
8,CASH_OUT,237757.67,C1341553739,79284.0,0.0,C1424731356,580437.81,0.0,0,0
8,CASH_OUT,66134.37,C1089844397,245504.0,179369.63,C1870367457,401642.1,149996.83,0,0
8,PAYMENT,3762.34,C1546632922,112.0,0.0,M1864439842,0.0,0.0,0,0
8,CASH_OUT,28734.74,C1850668133,0.0,0.0,C1467806809,231532.17,27457.45,0,0
8,CASH_OUT,63724.83,C353001820,0.0,0.0,C1183266411,134392.6,131167.56,0,0
8,TRANSFER,421359.05,C1761232281,61402.0,0.0,C173141569,529.0,480345.78,0,0
8,CASH_OUT,50967.38,C1686986768,1217939.16,1166971.78,C1304046855,77548.29,0.0,0,0
8,PAYMENT,33629.75,C1583425429,1166971.78,1133342.03,M1495725171,0.0,0.0,0,0
8,CASH_OUT,109736.34,C1240875172,16053.0,0.0,C1216911343,36772.0,202205.22,0,0
8,CASH_OUT,93876.56,C533047973,23089.0,0.0,C1648214200,279293.79,130529.79,0,0
8,PAYMENT,297.21,C876526971,10012.0,9714.79,M1055420087,0.0,0.0,0,0
8,PAYMENT,6107.51,C44568807,730.0,0.0,M458189677,0.0,0.0,0,0
8,PAYMENT,2849.66,C265066522,4684.0,1834.34,M1302433324,0.0,0.0,0,0
8,PAYMENT,13639.85,C2114616462,11784.28,0.0,M572066097,0.0,0.0,0,0
8,PAYMENT,1093.83,C1343361145,17021.0,15927.17,M984140747,0.0,0.0,0,0
8,CASH_OUT,233766.75,C660341469,5614.0,0.0,C746359178,0.0,1793011.1,0,0
8,CASH_OUT,239007.93,C1243842449,9060.0,0.0,C1506782127,12160.0,106777.17,0,0
8,PAYMENT,17114.13,C1534674303,176668.2,159554.08,M1137320872,0.0,0.0,0,0
8,CASH_OUT,49198.25,C1928952632,78274.72,29076.48,C1057152052,327540.43,25027.89,0,0
8,CASH_OUT,96986.16,C926934938,46343.0,0.0,C155439298,19282.35,119022.01,0,0
8,PAYMENT,769.81,C1866217830,19218.0,18448.19,M861232157,0.0,0.0,0,0
8,PAYMENT,4191.05,C1003920709,17817.06,13626.01,M2011623981,0.0,0.0,0,0
8,CASH_IN,346962.5,C1714733035,711539.46,1058501.96,C1174600239,503628.24,729214.48,0,0
8,CASH_IN,143718.74,C1141392503,1058501.96,1202220.7,C870563118,156329.61,12610.87,0,0
8,CASH_IN,50013.87,C1137077316,1622628.34,1672642.21,C388527192,130382.66,106885.07,0,0
8,CASH_IN,57363.18,C1173070775,1672642.21,1730005.39,C800097916,111461.0,103481.89,0,0
8,CASH_IN,107149.16,C1422227438,2268532.57,2375681.73,C1573641401,125068.33,17919.18,0,0
8,CASH_IN,55981.26,C382595762,3681203.14,3737184.4,C392292416,4759923.96,6564973.2,0,0
8,CASH_IN,441783.08,C298771388,3956879.7,4398662.78,C2083562754,16178048.28,18123750.85,0,0
8,CASH_IN,64835.22,C1539476375,4597585.86,4662421.08,C1196694338,496869.29,212911.64,0,0
8,CASH_IN,73352.77,C1949301096,5243805.75,5317158.53,C1054542265,135995.79,62643.02,0,0
8,CASH_IN,43317.7,C374509974,6306398.28,6349715.98,C69214838,87723.36,147784.85,0,0
8,CASH_IN,269668.49,C1637819586,6374627.0,6644295.48,C1233191588,603634.39,0.0,0,0
8,CASH_IN,249416.29,C432470953,6652219.08,6901635.38,C1485516154,10755204.57,11477233.99,0,0
8,CASH_IN,47513.96,C705789319,6901635.38,6949149.34,C1414919255,61258.13,0.0,0,0
8,CASH_OUT,264690.51,C1040459474,35086.63,0.0,C1066176965,183.0,0.0,0,0
8,PAYMENT,1901.08,C730144738,13772.0,11870.92,M61304121,0.0,0.0,0,0
8,TRANSFER,260286.58,C1583695294,91762.42,0.0,C619068319,401900.27,225745.92,0,0
8,TRANSFER,2158290.89,C1821775051,0.0,0.0,C2011996123,3032527.09,9264344.9,0,0
8,PAYMENT,10248.4,C1164078212,11836.0,1587.6,M312717383,0.0,0.0,0,0
8,PAYMENT,3406.57,C448955701,2758.0,0.0,M359411618,0.0,0.0,0,0
8,PAYMENT,11944.57,C1957991197,18437.0,6492.43,M149581228,0.0,0.0,0,0
