0,1,2,3,4,5,6,7,8,9,10
-0.8425140104083418,-0.4772857145855647,-0.28653997395892317,-0.29204371580073923,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.47887901729179344,-0.31560704867732003,-0.32052781072733394,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.48524612428818226,-0.314473159435194,-0.3186407427489664,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,1.1845227007214998,-0.31968907128273183,-0.32273189579900047,0.023910505538760847,4.97984024244207,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,-0.4666723775446103,-0.31728885993955147,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,3.2687414535786097,-0.318216121067762,-0.32273189579900047,0.26653990769453895,4.97984024244207,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,1.6196509753882533,-0.32121676036531704,-0.32273189579900047,1.094437770879485,5.43713027005656,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,7.8096586715371945,-0.32121676036531704,-0.32273189579900047,1.865253567314975,4.575079069825202,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,1.2766252004984,-0.3023797631030551,-0.32273189579900047,-0.34216216474400146,-0.3764634988697467,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,-0.4775310012947583,-0.3185055952755676,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4697974214865057,-0.2851996877185941,-0.29162517494270407,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.5005438881301666,-0.2382810646913179,-0.24162652383743075,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4992722571872565,-0.20811833082528022,-0.212022675315361,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,0.6195056235366845,-0.08416929947461936,-0.22476023859418304,0.14959877368670604,0.560948256620965,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,3.317303629594617,-0.30736396900405055,-0.32273189579900047,0.6022249172934369,4.920055123133143,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,-0.3772410875257748,-0.32121676036531704,-0.32273189579900047,-0.13432849463831792,-0.3864427998111494,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,5.753004081657107,-0.32121676036531704,-0.32273189579900047,4.920918570896636,6.141845346307341,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,-0.4966261312578485,-0.31379628195872783,-0.31659955803354967,-0.3604321134572455,-0.42308160240362447,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.4458412606170342,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4622604721543398,-0.2633411191864711,-0.27097001031161133,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4835718150576589,-0.3023150507035358,-0.30684811659338573,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.5021460268548329,-0.3165628010394507,-0.31866271933614326,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.46994225661767197,-0.3056377835250058,-0.3117710825911039,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.49926310144446756,-0.32121209182792315,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.017023763329130068,-0.283111823927511,-0.32273189579900047,-0.36716657136040165,-0.36644763339054937,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,-0.4814108853643652,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.48496084296921854,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4466772235324409,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.48725689979973713,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.49179823542060824,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.5030045158040853,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.48827115263980225,-0.3150040144488328,-0.31879938459335144,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4991589585034744,-0.3188113791414279,-0.3212415709910837,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4961172172880333,-0.3197061311779458,-0.32249139160586116,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.49036976515043085,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.48484411451512194,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4786665168615393,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.08878484762133759,-0.32121676036531704,-0.32273189579900047,3.0584782766687924,4.575079069825202,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.48969415853015646,-0.3175718877967896,-0.32116100654133267,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4903870302654042,-0.31415670869029205,-0.3177081111114101,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,2.3071975853007705,-0.3160269681489258,-0.32273189579900047,-0.36459047856452625,0.5864960041788949,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,-0.4988144700478088,-0.31707872242243124,-0.31957377778756435,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,0.9018053094630285,-0.32121676036531704,-0.32273189579900047,-0.0628406392217284,2.118966115647565,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,0.31322951784333264,-0.32121676036531704,-0.32273189579900047,-0.1999999604109594,-0.10179766957497383,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.49860973019953775,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.49438279987945427,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.49154948987524993,-0.31034258830763733,-0.313804963993751,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4859647483666397,-0.19541602992555487,-0.20109713338983687,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4980857891852086,-0.31364220955785044,-0.31627139654799824,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.48429514780383637,-0.2974788761942539,-0.3019896491604593,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.3757632634420874,-0.3196473211181629,-0.32273189579900047,-0.36687964375095333,-0.23162541462364208,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.47895540234591844,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4446048865503241,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.49273156893392905,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4275339023898456,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4643500161197298,-0.30360254300386147,-0.3104381017285689,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.44783020767514625,-0.31942010237207064,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.48168352303852524,-0.3210279566062801,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,0.825849819537026,-0.32092199894113316,-0.32273189579900047,0.0511951108537928,1.4592042993101662,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,-0.4812023088238778,-0.31855181841808133,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.503506017982119,-0.31025974221374725,-0.312280248370083,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.49102557792677093,-0.3106227183294024,-0.3141445610218717,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.44037173613831415,-0.3125124306197818,-0.32212206918273073,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4795093683834252,-0.299706778329022,-0.30476517811625053,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,0.9675358111715792,-0.32121676036531704,-0.32273189579900047,0.007740808540246366,1.2037996992332813,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.5025028973626512,-0.32121676036531704,-0.32273189579900047,-0.08541992367396874,0.4056570145952011,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.5034915722546075,-0.31380079049293613,-0.31577544478400643,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.48247004494287143,-0.31057797077182275,-0.3151329426833708,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4913558531817261,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.48719888436289027,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4881298926082012,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4889800105926181,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.5016124650441128,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,15.36348942038912,1.6201562598999315,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,-0.4762198117298298,-0.2652332279690084,-0.27115199329104417,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,0.9627592165598072,-0.3182168784161739,-0.32273189579900047,-0.36716657136040165,0.8231386927659645,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,-0.49638003070485154,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4251963685912006,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.5037384285197077,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.5006934028632027,-0.31624080351744716,-0.31852035735466133,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.5044698997039198,-0.32030154214354456,-0.32207074955457476,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4980505323090086,-0.3211726705986116,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,1.1062915581917654,-0.32077124038401134,-0.32273189579900047,-0.36234635434004747,-0.3470412067430806,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,-0.21450944392388294,-0.24201904489137346,-0.27983455176099054,-0.19117954712803287,0.3178764808538238,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.49227125306552066,-0.32095044395191086,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.5030038763553827,-0.31401590588694245,-0.3160465267760955,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.5013586911066832,-0.3179854071409704,-0.32016122441561573,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,6.182785867588714,-0.32121676036531704,-0.32273189579900047,1.807431335765088,3.0881939333393214,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,-0.5031853053918545,-0.2763227109801436,-0.278838070508144,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.45810559607671286,-0.3002798101823914,-0.3079136425653705,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.45908029029475966,-0.3174125957364345,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,0.20982287296558907,-0.11003637803742564,-0.20083675029493683,-0.362074023338638,-0.2712642521844468,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,-0.489413644010613,-0.308911804265519,-0.3126511773817094,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,0.5027092716141743,-0.32121676036531704,-0.32273189579900047,-0.14928990110521873,1.1884274111119524,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.2057042643532713,-0.32121676036531704,-0.32273189579900047,-0.2857237541930838,-0.14076790609778816,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.3338442909327931,-0.32121676036531704,-0.32273189579900047,-0.3328695470205605,2.0647629633928437,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.2984034569673601,-0.32121676036531704,-0.32273189579900047,-0.29562193096808176,-0.3719195211144259,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,0.10627717706085389,-0.32121676036531704,-0.32273189579900047,-0.0952117245400393,-0.13596948015969837,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,0.6942400861648422,-0.32121676036531704,-0.32273189579900047,0.3044143688235546,-0.42308160240362447,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,0.026598962116862895,-0.32121676036531704,-0.32273189579900047,-0.2638234205376195,-0.17578175463048448,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.17619300914231567,-0.32121676036531704,-0.32273189579900047,-0.2695415082821155,0.63270560132505,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.47303035786406034,-0.32121676036531704,-0.32273189579900047,0.3169343633117243,1.2011816061838212,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.008977812829598504,-0.32121676036531704,-0.32273189579900047,0.00821231234357495,1.162311570351803,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,0.13934289508343195,-0.32121676036531704,-0.32273189579900047,-0.08777381856135867,-0.17774515030923638,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,0.006261644917037738,-0.32121676036531704,-0.32273189579900047,-0.26940641458948666,-0.07040415671560893,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.20240043636726515,-0.32121676036531704,-0.32273189579900047,-0.06246359632470803,0.2662729286639268,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.05614325848376393,-0.31766257049114893,-0.32273189579900047,-0.2810032111533375,0.20287785946755518,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.4881466054720223,-0.31686751821740683,-0.3206528720658859,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,1.0762676685821788,-0.3105502368863145,-0.32273189579900047,-0.36280093441897,-0.3487906866613562,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,0.5344062206227291,-0.3209632442067608,-0.32273189579900047,-0.018004863877877107,1.0491672546064916,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,-0.48524429313962447,-0.30064603969615433,-0.30499969443479913,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.022214110317412404,-0.32121676036531704,-0.32273189579900047,-0.18375151262684591,0.007127520654588506,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.47604160900272163,-0.2491225249866033,-0.255279340938506,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.501524104859737,-0.30969439406891414,-0.3119616878293206,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4989954630965288,-0.30080035387962334,-0.30349236364210447,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4821882515259226,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.46061118862077294,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.0028832853756693686,-0.2816845955117399,-0.32273189579900047,-0.19580364412277776,-0.406522802530907,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.5057235098197533,-0.3165123111453203,-0.31818115671191194,-0.34596770898268736,-0.4150151110779414,0.0,0.0,1.0,0.0,0.0
-0.8425140104083418,-0.4721291711809762,-0.31936854579003604,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.46968903493139463,-0.3160490130322785,-0.3220729349358694,-0.36716657136040165,-0.41115895949315145,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,0.28015330704885993,-0.2846033345120133,-0.32273189579900047,4.086940423905778,5.695570055344105,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.4866638692596641,-0.11821076300966699,-0.1248452091491026,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4814823001581191,-0.3173692170949985,-0.3219521145700065,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.005618236543055253,-0.32121676036531704,-0.32273189579900047,-0.23485123881033082,0.03368334301945459,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,-0.472060023523532,-0.23858988861770505,-0.24536879461971814,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.37450793844109664,-0.26169095299872974,-0.2799325080573853,-0.36716657136040165,-0.33611841001138604,0.0,0.0,0.0,0.0,1.0
-0.8425140104083418,-0.4819104110645905,-0.29642017067123966,-0.30123297404155847,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.5043241635313999,-0.30279399357250536,-0.3048161083747055,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.48770843778140816,-0.3211524035284325,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.5029532727103174,-0.2640710892755538,-0.2667791260005998,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.5003921062608209,-0.13593274785008025,-0.1406721894880666,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4979459533802637,-0.13667664888319134,-0.14170130763909233,-0.3296428625520988,-0.42308160240362447,0.0,0.0,1.0,0.0,0.0
-0.8425140104083418,-0.5060518667286004,-0.3194211690599748,-0.32101128862955386,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.49401360545118356,-0.3205699919327591,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.4919943136455424,-0.3119724874251995,-0.3153592717146934,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.48771157689322153,-0.3190684509263313,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.48760412044531437,-0.3029255517473522,-0.30696376991808166,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-0.8425140104083418,-0.07393016359863838,-0.31525658481078067,-0.32273189579900047,2.8794744213165058,3.019014852838683,0.0,1.0,0.0,0.0,0.0
-0.8425140104083418,-0.4981840608244767,-0.31399848331784114,-0.31661102163880006,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
